"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","Spektrix Test","07/08/2012 20:00:00","E20","20.00","Adult","06/08/2012 14:16:39","Counter"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","Spektrix Test","07/08/2012 20:00:00","E21","20.00","Adult","06/08/2012 14:16:39","Counter"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","Spektrix Test","07/08/2012 20:00:00","E22","10.00","Student","06/08/2012 14:16:39","Counter"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","Spektrix Test","07/08/2012 20:00:00","E23","10.00","Student","06/08/2012 14:16:39","Counter"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","Spektrix Test","24/08/2012 20:00:00","E16","14.00","Adult","06/08/2012 14:46:56","Counter"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","Spektrix Test","24/08/2012 20:00:00","E17","14.00","Adult","06/08/2012 14:46:56","Counter"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","Wood's Show","13/08/2012 16:00:00","","7.00","Adult","06/08/2012 14:46:56","Counter"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","Wood's Show","13/08/2012 16:00:00","","7.00","Adult","06/08/2012 14:46:56","Counter"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","The Tear Thief","15/08/2012 11:00:00","","7.00","Adult","06/08/2012 14:46:56","Counter"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","The Tear Thief","15/08/2012 11:00:00","","7.00","Adult","06/08/2012 14:46:56","Counter"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","Spektrix Test","30/08/2012 20:00:00","A20","20.00","Adult","22/08/2012 17:13:15","Counter"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","Spektrix Test","03/09/2012 20:00:00","","10.00","Adult","22/08/2012 17:21:00","Counter"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","Spektrix Test","29/08/2012 20:00:00","E20","20.00","Adult","24/08/2012 14:50:45","Counter"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","Spektrix Test","29/08/2012 20:00:00","D21","0.00","Adult","24/08/2012 14:56:42","Counter"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","Spektrix Test","29/08/2012 20:00:00","D11","10.00","Student","24/08/2012 15:12:53","Counter"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","Spektrix Test","29/08/2012 20:00:00","D15","10.00","Student","24/08/2012 15:12:53","Counter"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","Spektrix Test","29/08/2012 20:00:00","E16","10.00","Student","24/08/2012 15:12:53","Counter"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","Spektrix Test","29/08/2012 20:00:00","A13","10.00","Student","24/08/2012 15:12:53","Counter"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","Spektrix Test","29/08/2012 20:00:00","A17","10.00","Student","24/08/2012 15:12:53","Counter"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","Spektrix Test","29/08/2012 20:00:00","B14","10.00","Student","24/08/2012 15:12:53","Counter"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","Spektrix Test","29/08/2012 20:00:00","C11","10.00","Student","24/08/2012 15:12:53","Counter"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","Spektrix Test","29/08/2012 20:00:00","C15","10.00","Student","24/08/2012 15:12:53","Counter"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","Spektrix Test","29/08/2012 20:00:00","D13","10.00","Student","24/08/2012 15:12:53","Counter"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","Spektrix Test","29/08/2012 20:00:00","D17","10.00","Student","24/08/2012 15:12:53","Counter"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","Spektrix Test","29/08/2012 20:00:00","D12","20.00","Adult","24/08/2012 15:12:53","Counter"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","Spektrix Test","29/08/2012 20:00:00","D16","20.00","Adult","24/08/2012 15:12:53","Counter"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","Spektrix Test","29/08/2012 20:00:00","E17","20.00","Adult","24/08/2012 15:12:53","Counter"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","Spektrix Test","29/08/2012 20:00:00","A14","20.00","Adult","24/08/2012 15:12:53","Counter"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","Spektrix Test","29/08/2012 20:00:00","B11","20.00","Adult","24/08/2012 15:12:53","Counter"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","Spektrix Test","29/08/2012 20:00:00","B15","20.00","Adult","24/08/2012 15:12:53","Counter"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","Spektrix Test","29/08/2012 20:00:00","C12","20.00","Adult","24/08/2012 15:12:53","Counter"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","Spektrix Test","29/08/2012 20:00:00","C16","20.00","Adult","24/08/2012 15:12:53","Counter"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","Spektrix Test","29/08/2012 20:00:00","D14","20.00","Adult","24/08/2012 15:12:53","Counter"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","Spektrix Test","29/08/2012 20:00:00","E15","20.00","Adult","24/08/2012 15:12:53","Counter"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","The Entertainer","18/09/1957 19:30:00","","20.00","Full Price","05/09/2012 16:29:57","Phone"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","The Entertainer","18/09/1957 19:30:00","","20.00","Full Price","05/09/2012 16:29:57","Phone"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","Spektrix Test","01/12/2012 20:00:00","","10.00","Adult","20/09/2012 12:03:42","Counter"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","The Tear Thief Baby Friendly","30/09/2012 11:00:00","","12.00","Adult","21/09/2012 11:38:46","Counter"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","Les Misérables","23/09/2012 20:00:00","","50.00","Full Price","01/10/2012 14:57:49","Counter"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","The Tear Thief","03/11/2012 13:30:00","","12.00","Adult","17/10/2012 17:25:51","Counter"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","The Tear Thief","03/11/2012 13:30:00","","10.00","Child","17/10/2012 17:25:51","Counter"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","The Tear Thief","03/11/2012 13:30:00","","8.00","Child","17/10/2012 17:27:38","Counter"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","Admission One Shilling","30/12/2012 20:00:00","","50.00","Full Price","08/11/2012 15:57:18","Counter"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","Admission One Shilling","30/12/2012 20:00:00","","50.00","Full Price","22/11/2012 16:15:00","Counter"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","Admission One Shilling","30/12/2012 20:00:00","","50.00","Full Price","22/11/2012 16:15:00","Counter"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","Spektrix Test","01/12/2012 20:00:00","","10.00","Adult","27/11/2012 11:22:41","Counter"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","Spektrix Test","01/12/2012 20:00:00","","10.00","Adult","27/11/2012 11:22:41","Counter"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","A Very Special Event2","01/12/2012 20:00:00","","10.00","Adult","27/11/2012 13:16:41","Phone"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","Admission One Shilling","30/12/2012 20:00:00","","50.00","Full Price","03/12/2012 11:26:14","Counter"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","Admission One Shilling","30/12/2012 20:00:00","","50.00","Full Price","04/12/2012 13:56:12","Counter"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","Admission One Shilling","30/12/2012 20:00:00","","50.00","Full Price","04/12/2012 15:29:03","Counter"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","Admission One Shilling","30/12/2012 20:00:00","","50.00","Full Price","18/12/2012 11:03:23","Counter"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","Exhibition","01/02/2013 14:00:00","","10.00","Adult","04/01/2013 11:27:47","Counter"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","Admission One Shilling","31/03/2013 20:00:00","","50.00","Full Price","07/01/2013 11:10:25","Counter"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","Admission One Shilling","31/03/2013 20:00:00","","50.00","Full Price","10/01/2013 12:53:37","Counter"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","Sleeping Beauty","01/03/2013 20:00:00","E16","18.00","Adult","22/01/2013 19:30:57","Counter"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","Sleeping Beauty","01/03/2013 20:00:00","E17","16.00","Wheelchair","22/01/2013 19:30:57","Counter"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","Puppy Party","19/02/2013 20:00:00","","3.00","Adult","29/01/2013 13:35:31","Counter"
"O-ZS00-0161","Emily has a very long name","Childs","emily.childs@spektrix.com","Puppy Party","19/02/2013 20:00:00","","1.00","Jobseeker","29/01/2013 13:35:31","Counter"
"O-ZS00-0167","Richard","Bates","","Reserved Event","17/04/2013 20:00:00","D17","8.00","Adult","17/04/2013 14:20:19","Phone"
"O-ZA00-0054","Richard","Bates","","Big Show","06/05/2013 20:00:00","","2.00","Adult","02/05/2013 16:23:42","Counter"
"O-ZA00-0054","Richard","Bates","","Big Show","06/05/2013 20:00:00","","2.00","Adult","02/05/2013 16:23:42","Counter"
"O-ZA00-0054","Richard","Bates","","Old Emily Event","14/05/2013 20:00:00","B17","18.00","Adult","06/05/2013 16:21:44","Phone"
"O-ZA00-0054","Richard","Bates","","Old Emily Event","14/05/2013 20:00:00","C17","18.00","Adult","06/05/2013 16:21:44","Phone"
"O-ZA00-0054","Richard","Bates","","Big Show","16/05/2013 20:00:00","","9.00","Adult","15/05/2013 14:18:42","Counter"
"O-ZA00-0054","Richard","Bates","","Book of Mormon","14/05/2013 19:30:00","","45.00","Full Price","15/05/2013 14:18:42","Counter"
"O-ZA00-0054","Richard","Bates","","Big Show","16/05/2013 20:00:00","","9.00","Adult","15/05/2013 14:21:22","Counter"
"O-ZA00-0054","Richard","Bates","","Book of Mormon","15/05/2013 19:30:00","","45.00","Full Price","15/05/2013 14:21:22","Counter"
"O-ZS00-0167","James","Baggaley","james.baggaley@spektrix.com","Dr. Faustus","31/05/2012 11:00:00","A25","15.00","Adult","31/05/2012 16:56:44","Counter"
"O-ZS00-0167","James","Baggaley","james.baggaley@spektrix.com","Dr. Faustus","31/05/2012 11:00:00","A26","15.00","Adult","31/05/2012 16:56:44","Counter"
"O-ZS00-0167","James","Baggaley","james.baggaley@spektrix.com","Spektrix Test","01/09/2012 20:00:00","B20","20.00","Adult","24/08/2012 15:20:08","Counter"
"O-ZS00-0167","James","Baggaley","james.baggaley@spektrix.com","Spektrix Test","01/09/2012 20:00:00","B21","20.00","Adult","24/08/2012 15:20:08","Counter"
"O-ZS00-0167","James","Baggaley","james.baggaley@spektrix.com","Spektrix Test","01/09/2012 20:00:00","B22","10.00","Student","24/08/2012 15:20:08","Counter"
"O-ZS00-0167","James","Baggaley","james.baggaley@spektrix.com","Spektrix Test","01/09/2012 20:00:00","B23","10.00","Student","24/08/2012 15:20:08","Counter"
"O-ZS00-0167","James","Baggaley","james.baggaley@spektrix.com","Spektrix Test","01/09/2012 20:00:00","B24","10.00","Student","24/08/2012 15:20:08","Counter"
"O-ZS00-0167","James","Baggaley","james.baggaley@spektrix.com","Spektrix Test","01/09/2012 20:00:00","B25","10.00","Student","24/08/2012 15:20:08","Counter"
"O-ZS00-0167","James","Baggaley","james.baggaley@spektrix.com","Spektrix Test","01/09/2012 20:00:00","B26","10.00","Student","24/08/2012 15:20:08","Counter"
"O-ZS00-0167","James","Baggaley","james.baggaley@spektrix.com","Spektrix Test","01/09/2012 20:00:00","C20","10.00","Student","24/08/2012 15:20:08","Counter"
"O-ZS00-0167","James","Baggaley","james.baggaley@spektrix.com","Spektrix Test","01/09/2012 20:00:00","C21","10.00","Student","24/08/2012 15:20:08","Counter"
"O-ZS00-0167","James","Baggaley","james.baggaley@spektrix.com","Spektrix Test","01/09/2012 20:00:00","C22","10.00","Student","24/08/2012 15:20:08","Counter"
"O-ZS00-0167","James","Baggaley","james.baggaley@spektrix.com","Spektrix Test","01/09/2012 20:00:00","C23","10.00","Student","24/08/2012 15:20:08","Counter"
"O-ZS00-0167","James","Baggaley","james.baggaley@spektrix.com","Spektrix Test","01/09/2012 20:00:00","C24","10.00","Student","24/08/2012 15:20:08","Counter"
"O-ZS00-0167","James","Baggaley","james.baggaley@spektrix.com","Spektrix Test","01/09/2012 20:00:00","C25","10.00","Student","24/08/2012 15:20:08","Counter"
"O-ZS00-0167","James","Baggaley","james.baggaley@spektrix.com","Spektrix Test","01/09/2012 20:00:00","C26","10.00","Student","24/08/2012 15:20:08","Counter"
"O-ZS00-0167","James","Baggaley","james.baggaley@spektrix.com","Spektrix Test","01/09/2012 20:00:00","D20","10.00","Student","24/08/2012 15:20:08","Counter"
"O-ZS00-0167","James","Baggaley","james.baggaley@spektrix.com","Spektrix Test","01/09/2012 20:00:00","D21","10.00","Student","24/08/2012 15:20:08","Counter"
"O-ZS00-0167","James","Baggaley","james.baggaley@spektrix.com","Puppy Party","21/03/2013 20:00:00","G18","10.00","Adult","18/03/2013 17:20:19","Counter"
"O-ZS00-0167","James","Baggaley","james.baggaley@spektrix.com","Puppy Party","21/03/2013 20:00:00","G19","10.00","Adult","18/03/2013 17:20:19","Counter"
"O-ZS00-0167","James","Baggaley","james.baggaley@spektrix.com","Puppy Party","21/03/2013 20:00:00","G20","10.00","Adult","18/03/2013 17:20:19","Counter"
"O-ZS00-0167","James","Baggaley","james.baggaley@spektrix.com","Puppy Party","21/03/2013 20:00:00","G21","10.00","Adult","18/03/2013 17:20:19","Counter"
"O-ZS00-0167","James","Baggaley","james.baggaley@spektrix.com","Puppy Party","21/03/2013 20:00:00","G22","10.00","Adult","18/03/2013 17:20:19","Counter"
"O-ZS00-0167","James","Baggaley","james.baggaley@spektrix.com","Puppy Party","21/03/2013 20:00:00","H20","10.00","Adult","18/03/2013 17:20:19","Counter"
"O-ZS00-0167","James","Baggaley","james.baggaley@spektrix.com","Puppy Party","21/03/2013 20:00:00","H21","10.00","Adult","18/03/2013 17:20:19","Counter"
"O-ZS00-0167","James","Baggaley","james.baggaley@spektrix.com","Puppy Party","21/03/2013 20:00:00","H22","10.00","Adult","18/03/2013 17:20:19","Counter"
"O-ZS00-0167","James","Baggaley","james.baggaley@spektrix.com","Puppy Party","21/03/2013 20:00:00","H23","10.00","Adult","18/03/2013 17:20:19","Counter"
"O-ZS00-0167","James","Baggaley","james.baggaley@spektrix.com","Puppy Party","21/03/2013 20:00:00","H24","10.00","Adult","18/03/2013 17:20:19","Counter"
"O-ZS00-0167","James","Baggaley","james.baggaley@spektrix.com","Puppy Party","21/03/2013 20:00:00","J22","10.00","Adult","18/03/2013 17:20:19","Counter"
"O-ZS00-0167","James","Baggaley","james.baggaley@spektrix.com","Puppy Party","21/03/2013 20:00:00","J23","10.00","Adult","18/03/2013 17:20:19","Counter"
"O-ZS00-0167","James","Baggaley","james.baggaley@spektrix.com","Puppy Party","21/03/2013 20:00:00","J24","10.00","Adult","18/03/2013 17:20:19","Counter"
"O-ZS00-0167","James","Baggaley","james.baggaley@spektrix.com","Puppy Party","21/03/2013 20:00:00","J25","10.00","Adult","18/03/2013 17:20:19","Counter"
"O-ZS00-0167","James","Baggaley","james.baggaley@spektrix.com","Puppy Party","21/03/2013 20:00:00","J26","10.00","Adult","18/03/2013 17:20:19","Counter"
"O-ZA00-0048","Richard","Bates","richard.bates@spektrix.com","A Test Event Featuring Phil","11/09/2013 19:30:00","Right 1","10.00","Full Price","11/09/2013 16:36:59","Counter"
"O-ZA00-0048","Richard","Bates","richard.bates@spektrix.com","A Test Event Featuring Phil","11/09/2013 19:30:00","Right 2","10.00","Full Price","11/09/2013 16:36:59","Counter"
"O-ZA00-0048","Richard","Bates","richard.bates@spektrix.com","A Test Event Featuring Phil","11/09/2013 19:30:00","Right 3","10.00","Full Price","11/09/2013 16:36:59","Counter"
"O-ZA00-0048","Richard","Bates","richard.bates@spektrix.com","A Test Event Featuring Phil","11/09/2013 19:30:00","Right 4","10.00","Full Price","11/09/2013 16:36:59","Counter"
"O-ZA00-0048","Richard","Bates","richard.bates@spektrix.com","Puppy Party","12/09/2013 20:00:00","","2.70","Adult","11/09/2013 17:33:29","Counter"
"O-ZA00-0048","Richard","Bates","richard.bates@spektrix.com","Puppy Party","12/09/2013 20:00:00","","2.70","Adult","11/09/2013 17:33:29","Counter"
"O-ZA00-0048","Richard","Bates","richard.bates@spektrix.com","Puppy Party","12/09/2013 20:00:00","","2.70","Adult","11/09/2013 17:33:29","Counter"
"O-ZA00-0048","Richard","Bates","richard.bates@spektrix.com","Puppy Party","12/09/2013 20:00:00","","2.70","Adult","11/09/2013 17:33:29","Counter"
"O-ZA00-0048","Richard","Bates","richard.bates@spektrix.com","Puppy Party","12/09/2013 20:00:00","","2.70","Adult","11/09/2013 17:33:29","Counter"
"O-ZA00-0048","Richard","Bates","richard.bates@spektrix.com","A Test Event Featuring Phil","18/09/2013 19:30:00","A10","18.00","Full Price","12/09/2013 13:44:50","Phone"
"O-ZA00-0048","Richard","Bates","richard.bates@spektrix.com","A Test Event Featuring Phil","18/09/2013 19:30:00","A11","18.00","Full Price","12/09/2013 13:44:50","Phone"
"O-ZA00-0048","Richard","Bates","richard.bates@spektrix.com","A Test Event Featuring Phil","18/09/2013 19:30:00","A12","18.00","Full Price","12/09/2013 13:44:50","Phone"
"O-ZA00-0048","Emily","Childs","emily.childs@spektrix.com","Enchanted: The Inconvenient Truth","31/07/2013 13:00:00","C17","18.00","Full Price","30/07/2013 18:40:18","Counter"
"O-ZA00-0048","Emily","Childs","emily.childs@spektrix.com","Old Emily Event","31/07/2013 20:00:00","A20","18.00","Adult","30/07/2013 18:42:31","Counter"
"O-ZA00-0048","Emily","Childs","emily.childs@spektrix.com","Puppy Party","12/09/2013 20:00:00","","2.70","Adult","11/09/2013 17:45:36","Counter"
